regime,method,n_edges,repeat,seconds,construction_seconds,analytics_seconds,edges_per_second,max_rss_mb,rss_bytes_per_edge,nnz,nnz_per_edge,n_sources,n_destinations,total_weight,density,row_entropy_bits,column_entropy_bits,edge_entropy_bits,gini_edge_weight,output_matches_sparse,python,platform
hotspot_zipf,sparse_direct,5000,0,0.001097542000000007,0.00036912499999997017,0.0007284170000000367,4555634.317411059,76.5,16043.2128,1672,0.3344,333,311,18814805.0,0.01614476212546952,4.605835883415043,4.608198520109781,8.152856570063152,0.7668508631975479,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,5000,0,0.00417758300000004,0.003181791000000045,0.0009957919999999953,1196864.3112536487,78.125,16384.0,1672,0.3344,333,311,18814805.0,0.01614476212546952,4.605835883415043,4.608198520109781,8.152856570063152,0.7668508631975479,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,python_counter,5000,0,0.00744024900000001,0.006643416000000013,0.0007968329999999968,672020.5197433572,78.125,16384.0,1672,0.3344,333,311,18814805.0,0.01614476212546952,4.605835883415043,4.608198520109781,8.152856570063152,0.7668508631975479,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,5000,1,0.0011074580000000056,0.0003936660000000147,0.0007137919999999909,4514843.903786847,78.125,16384.0,1672,0.3344,333,311,18814805.0,0.01614476212546952,4.605835883415043,4.608198520109781,8.152856570063152,0.7668508631975479,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,5000,1,0.0017423329999999848,0.0010605000000000198,0.000681832999999965,2869715.4906668495,78.125,16384.0,1672,0.3344,333,311,18814805.0,0.01614476212546952,4.605835883415043,4.608198520109781,8.152856570063152,0.7668508631975479,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,python_counter,5000,1,0.006969333000000022,0.006181583000000046,0.000787749999999976,717428.7697258812,78.125,16384.0,1672,0.3344,333,311,18814805.0,0.01614476212546952,4.605835883415043,4.608198520109781,8.152856570063152,0.7668508631975479,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,5000,2,0.0010162080000000184,0.00034320800000003926,0.0006729999999999792,4920252.546722629,78.125,16384.0,1672,0.3344,333,311,18814805.0,0.01614476212546952,4.605835883415043,4.608198520109781,8.152856570063152,0.7668508631975479,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,5000,2,0.001582126000000017,0.000930959000000009,0.000651167000000008,3160304.552229055,78.125,16384.0,1672,0.3344,333,311,18814805.0,0.01614476212546952,4.605835883415043,4.608198520109781,8.152856570063152,0.7668508631975479,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,python_counter,5000,2,0.006482624999999964,0.005810082999999966,0.0006725419999999982,771292.4933958123,78.125,16384.0,1672,0.3344,333,311,18814805.0,0.01614476212546952,4.605835883415043,4.608198520109781,8.152856570063152,0.7668508631975479,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,25000,0,0.0021055409999999886,0.0011625409999999614,0.0009430000000000271,11873433.003679404,82.21875,3448.50432,5205,0.2082,498,502,92414404.0,0.020820333125330007,4.8422243127587485,4.815162555091456,8.97563805536181,0.8212729003095471,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
