regime,method,n_edges,repeat,seconds,construction_seconds,analytics_seconds,edges_per_second,max_rss_mb,rss_bytes_per_edge,nnz,nnz_per_edge,n_sources,n_destinations,total_weight,density,row_entropy_bits,column_entropy_bits,edge_entropy_bits,gini_edge_weight,output_matches_sparse,python,platform
hotspot_zipf,sparse_direct,1000000,0,0.03053741599999993,0.026106874999999974,0.0044305409999999545,32746713.08142124,261.96875,274.694144,62157,0.062157,1000,1000,3769720908.0,0.062157,5.089280982292853,5.088843904570586,9.984667941029338,0.9220867327614342,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,1000000,0,0.030609998999999943,0.026418457999999978,0.004191540999999965,32669063.465176914,266.25,279.18336,62157,0.062157,1000,1000,3769720908.0,0.062157,5.089280982292853,5.088843904570586,9.984667941029338,0.9220867327614342,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,1000000,1,0.03111154100000002,0.026895082999999986,0.004216458000000034,32142413.003586013,266.265625,279.199744,62157,0.062157,1000,1000,3769720908.0,0.062157,5.089280982292853,5.088843904570586,9.984667941029338,0.9220867327614342,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,1000000,1,0.025834916999999957,0.021565541999999938,0.00426937500000002,38707304.53672453,270.296875,283.426816,62157,0.062157,1000,1000,3769720908.0,0.062157,5.089280982292853,5.088843904570586,9.984667941029338,0.9220867327614342,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,1000000,2,0.03086462499999998,0.02672216599999999,0.004142458999999987,32399551.266214985,270.3125,283.4432,62157,0.062157,1000,1000,3769720908.0,0.062157,5.089280982292853,5.088843904570586,9.984667941029338,0.9220867327614342,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,1000000,2,0.024617957999999995,0.020501875000000003,0.004116082999999993,40620753.354116544,270.34375,283.475968,62157,0.062157,1000,1000,3769720908.0,0.062157,5.089280982292853,5.088843904570586,9.984667941029338,0.9220867327614342,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,5000000,0,0.142535541,0.13406579100000005,0.008469749999999943,35078970.23381698,1164.828125,244.2821632,222097,0.0444194,2236,2236,18822694327.0,0.044422100863732515,5.322965739829798,5.321675619175242,10.50093891054876,0.944759639195432,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,5000000,0,0.11226824999999985,0.10384729199999998,0.008420957999999867,44536188.99377167,1172.28125,245.8451968,222097,0.0444194,2236,2236,18822694327.0,0.044422100863732515,5.322965739829798,5.321675619175242,10.50093891054876,0.944759639195432,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,5000000,1,0.14194379099999965,0.13392233299999967,0.008021457999999981,35225211.08373111,1172.28125,245.8451968,222097,0.0444194,2236,2236,18822694327.0,0.044422100863732515,5.322965739829798,5.321675619175242,10.50093891054876,0.944759639195432,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,5000000,1,0.11044991600000031,0.1020578750000003,0.008392041000000017,45269387.07676324,1173.453125,246.0909568,222097,0.0444194,2236,2236,18822694327.0,0.044422100863732515,5.322965739829798,5.321675619175242,10.50093891054876,0.944759639195432,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,5000000,2,0.14206874899999988,0.1338287079999998,0.008240041000000087,35194228.39431073,1173.453125,246.0909568,222097,0.0444194,2236,2236,18822694327.0,0.044422100863732515,5.322965739829798,5.321675619175242,10.50093891054876,0.944759639195432,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,5000000,2,0.11148316699999983,0.10351783399999981,0.007965333000000019,44849820.24236903,1173.890625,246.1827072,222097,0.0444194,2236,2236,18822694327.0,0.044422100863732515,5.322965739829798,5.321675619175242,10.50093891054876,0.944759639195432,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,1000000,0,0.05210675000000009,0.03752491700000027,0.014581832999999822,19191371.559346884,1197.265625,1255.424,385745,0.385745,3008,3008,6505009778.0,0.0426328770441942,11.539826149903046,11.540250701588738,17.3472350785107,0.6679339816494241,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,1000000,0,0.07764920900000005,0.063417834,0.014231375000000046,12878431.253562408,1208.125,1266.81088,385745,0.385745,3008,3008,6505009778.0,0.0426328770441942,11.539826149903046,11.540250701588738,17.3472350785107,0.6679339816494241,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
