regime,method,n_edges,seconds_mean,seconds_std,construction_seconds_mean,analytics_seconds_mean,edges_per_second_mean,rss_mean,rss_bytes_per_edge_mean,nnz_per_edge_mean
community_bursty,pandas_groupby,5000,0.008207666666666601,0.0009788877889249671,0.0042769306666665665,0.003930736,615355.4513303157,104.14583333333333,21840.964266666666,0.9828
community_bursty,pandas_groupby,25000,0.009471486333333433,0.0025625672481186385,0.005317041666666667,0.0041544446666667,2756222.3010437447,105.515625,4425.6460799999995,0.92748
community_bursty,pandas_groupby,100000,0.023415500666666502,0.0033125190077591014,0.010950944999999832,0.012464555666666599,4325913.426437971,126.02083333333333,1321.4242133333335,0.7597299999999999
community_bursty,python_counter,5000,0.01827959733333327,0.0009459868989162853,0.012654374999999968,0.005625222333333233,274012.24094093306,104.15625,21843.1488,0.9828
community_bursty,python_counter,25000,0.06562250033333324,0.009847881835971123,0.06160691666666657,0.0040155836666666,387288.74631292955,106.42708333333333,4463.875413333333,0.92748
community_bursty,python_counter,100000,0.22039813866666672,0.02402836603405328,0.20495480566666666,0.015443332999999967,457485.7384394282,131.76041666666666,1381.6081066666666,0.7597299999999999
community_bursty,sparse_direct,5000,0.0068009306666666006,0.0009626299177640493,0.0008174999999999333,0.005983430666666667,745577.4134165164,104.14583333333333,21840.964266666666,0.9828
community_bursty,sparse_direct,25000,0.006054250333333368,0.0016288136061171554,0.0012664443333333334,0.0047878059999999995,4364164.966986482,105.51041666666667,4425.427626666667,0.92748
community_bursty,sparse_direct,100000,0.017678152666666534,0.0031470018812408806,0.0041625416666666,0.0135156109999999,5780159.91659199,125.16145833333333,1312.4130133333333,0.7597299999999999
hotspot_zipf,pandas_groupby,5000,0.0025006806666666337,0.001454447540259328,0.0017244166666666666,0.0007762639999999334,2408961.4513831846,78.125,16384.0,0.3344
hotspot_zipf,pandas_groupby,25000,0.0024539586666666,3.320675529671761e-05,0.0015560279999999665,0.0008979306666665666,10188871.074735994,82.91666666666667,3477.777066666667,0.20820000000000002
hotspot_zipf,pandas_groupby,100000,0.008708375333333266,0.0071319310040869836,0.0069477639999999995,0.0017606113333332666,16490388.411306798,103.28645833333333,1083.0370133333333,0.12312
hotspot_zipf,python_counter,5000,0.006964068999999966,0.0004788337014204914,0.006211693999999966,0.0007523749999998999,720247.260955017,78.125,16384.0,0.3344
hotspot_zipf,python_counter,25000,0.0267269999999999,0.0003882470447073619,0.0257962223333333,0.0009307776666665999,935514.2873036409,83.203125,3489.792,0.20820000000000002
hotspot_zipf,python_counter,100000,0.14768093066666663,0.021927556958798815,0.14572122233333332,0.001959708333333233,686784.8201362301,103.94791666666667,1089.9729066666666,0.12312
hotspot_zipf,sparse_direct,5000,0.0010737359999999998,5.006680389239961e-05,0.00036866633333330006,0.0007050696666666,4663576.922640178,77.58333333333333,16270.404266666666,0.3344
hotspot_zipf,sparse_direct,25000,0.0019190829999999003,0.00019201384882085987,0.0009696523333333,0.0009494306666666001,13115611.807742668,82.88020833333333,3476.247893333333,0.20820000000000002
hotspot_zipf,sparse_direct,100000,0.004605485999999933,0.0004779673347792664,0.0030058333333333,0.0015996526666665998,21862399.717831817,102.72395833333333,1077.1387733333333,0.12312
scanner_fanout,pandas_groupby,5000,0.0049212913333333335,0.0013403167534205664,0.002468763666666667,0.0024525276666666667,1061411.8692516722,132.84375,27859.3536,1.0
scanner_fanout,pandas_groupby,25000,0.0128027783333335,0.0020163137137908663,0.006418639000000133,0.006384139333333267,1986071.8872274403,132.84375,5571.87072,0.9993599999999999
scanner_fanout,pandas_groupby,100000,0.026573652666666534,0.0022857233372831115,0.013995152666666668,0.012578499999999868,3782757.9160464597,139.67708333333334,1464.6203733333332,0.9963700000000001
scanner_fanout,python_counter,5000,0.012220138999999899,0.0019047307259719669,0.008514305666666666,0.0037058333333331666,416087.03920756205,132.84375,27859.3536,1.0
scanner_fanout,python_counter,25000,0.06744747266666654,0.006239234094691218,0.06010054199999993,0.007346930666666566,372799.03013560176,132.84375,5571.87072,0.9993599999999999
scanner_fanout,python_counter,100000,0.23291956933333335,0.029378078520528098,0.22201097233333325,0.010908597000000034,433620.1486541601,143.36979166666666,1503.3412266666667,0.9963700000000001
scanner_fanout,sparse_direct,5000,0.0029795973333334,0.00011316755739283547,0.0007231390000001333,0.0022564583333332003,1679678.0393615263,132.84375,27859.3536,1.0
scanner_fanout,sparse_direct,25000,0.008601749999999768,0.003178812093504164,0.0021010973333331667,0.006500652666666533,3165208.4547283747,132.84375,5571.87072,0.9993599999999999
scanner_fanout,sparse_direct,100000,0.0186728606666668,0.001883359093600817,0.004925902333333399,0.013746958333333335,5393120.98625092,139.67708333333334,1464.6203733333332,0.9963700000000001
uniform_sparse,pandas_groupby,5000,0.008086097666666734,0.0015552192928501793,0.0032162363333332667,0.004869861333333433,633809.851381883,143.921875,30182.6048,1.0
uniform_sparse,pandas_groupby,25000,0.018479110666666566,0.0029362865335419517,0.006189777333333366,0.012289333333333166,1374080.5335305927,143.921875,6036.520959999999,0.9997599999999999
uniform_sparse,pandas_groupby,100000,0.0409181946666669,0.0029393614852745533,0.0185094026666668,0.022408792000000035,2452423.805981068,144.66145833333334,1516.8853333333334,0.99924
uniform_sparse,python_counter,5000,0.018016193999999968,0.0022727407867130134,0.012377569333333302,0.005638624666666633,280312.7642617411,143.921875,30182.6048,1.0
uniform_sparse,python_counter,25000,0.06768143066666676,0.005058834111341917,0.05209386133333337,0.015587569333333334,370737.193539448,143.921875,6036.520959999999,0.9997599999999999
uniform_sparse,python_counter,100000,0.24325937499999953,0.006745169993614784,0.21934834733333297,0.023911027666666567,411297.8544822585,145.71354166666666,1527.9172266666667,0.99924
uniform_sparse,sparse_direct,5000,0.007214569000000233,0.0020372723767309846,0.0012886246666666667,0.0059259443333334995,730115.2324985972,143.921875,30182.6048,1.0
uniform_sparse,sparse_direct,25000,0.015616291666666567,0.0029706708429240833,0.0030349859999998,0.012581305666666667,1636486.4640512124,143.921875,6036.520959999999,0.9997599999999999
uniform_sparse,sparse_direct,100000,0.027562680666666766,0.003631277411126624,0.005649889333333467,0.021912791333333265,3672772.623161448,144.66145833333334,1516.8853333333334,0.99924
