regime,method,n_edges,repeat,seconds,construction_seconds,analytics_seconds,edges_per_second,max_rss_mb,rss_bytes_per_edge,nnz,nnz_per_edge,n_sources,n_destinations,total_weight,density,row_entropy_bits,column_entropy_bits,edge_entropy_bits,gini_edge_weight,output_matches_sparse,python,platform
hotspot_zipf,sparse_direct,5000,0,0.0011837909999998786,0.0004485409999999135,0.0007352499999999651,4223718.544912499,78.140625,16387.2768,1672,0.3344,333,311,18814805.0,0.01614476212546952,4.605835883415043,4.608198520109781,8.152856570063152,0.7668508631975479,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,5000,0,0.003003083000000073,0.0020862500000000672,0.0009168330000000058,1664955.6472464725,79.796875,16734.6176,1672,0.3344,333,311,18814805.0,0.01614476212546952,4.605835883415043,4.608198520109781,8.152856570063152,0.7668508631975479,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,python_counter,5000,0,0.006783917000000028,0.006073500000000065,0.0007104169999999632,737037.3192950296,79.796875,16734.6176,1672,0.3344,333,311,18814805.0,0.01614476212546952,4.605835883415043,4.608198520109781,8.152856570063152,0.7668508631975479,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,5000,1,0.001002623999999952,0.000340333000000026,0.000662290999999926,4986914.336780528,79.796875,16734.6176,1672,0.3344,333,311,18814805.0,0.01614476212546952,4.605835883415043,4.608198520109781,8.152856570063152,0.7668508631975479,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,5000,1,0.0015457920000000458,0.0008982920000000227,0.0006475000000000231,3234587.835879505,79.796875,16734.6176,1672,0.3344,333,311,18814805.0,0.01614476212546952,4.605835883415043,4.608198520109781,8.152856570063152,0.7668508631975479,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,python_counter,5000,1,0.006907499000000095,0.006130458000000005,0.0007770410000000894,723850.9915093627,79.796875,16734.6176,1672,0.3344,333,311,18814805.0,0.01614476212546952,4.605835883415043,4.608198520109781,8.152856570063152,0.7668508631975479,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,5000,2,0.0010477090000000633,0.00036404200000006437,0.0006836669999999989,4772317.504192193,79.796875,16734.6176,1672,0.3344,333,311,18814805.0,0.01614476212546952,4.605835883415043,4.608198520109781,8.152856570063152,0.7668508631975479,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,5000,2,0.001579665999999924,0.0009223749999999198,0.0006572910000000043,3165226.0667762933,79.796875,16734.6176,1672,0.3344,333,311,18814805.0,0.01614476212546952,4.605835883415043,4.608198520109781,8.152856570063152,0.7668508631975479,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,python_counter,5000,2,0.006329250000000064,0.005674500000000027,0.0006547500000000372,789983.0153651617,79.796875,16734.6176,1672,0.3344,333,311,18814805.0,0.01614476212546952,4.605835883415043,4.608198520109781,8.152856570063152,0.7668508631975479,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,25000,0,0.001805958000000052,0.0008922909999999895,0.0009136670000000624,13843068.332707228,83.828125,3516.0064,5205,0.2082,498,502,92414404.0,0.020820333125330007,4.8422243127587485,4.815162555091456,8.97563805536181,0.8212729003095471,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,25000,0,0.0024599999999999067,0.0015692499999999665,0.0008907499999999402,10162601.626016645,83.953125,3521.24928,5205,0.2082,498,502,92414404.0,0.020820333125330007,4.8422243127587485,4.815162555091456,8.97563805536181,0.8212729003095471,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,python_counter,25000,0,0.026803957999999906,0.025826374999999957,0.0009775829999999486,932698.073918788,84.84375,3558.6048,5205,0.2082,498,502,92414404.0,0.020820333125330007,4.8422243127587485,4.815162555091456,8.97563805536181,0.8212729003095471,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
