regime,method,n_edges,seconds_mean,seconds_std,construction_seconds_mean,analytics_seconds_mean,edges_per_second_mean,rss_mean,rss_bytes_per_edge_mean,nnz_per_edge_mean
community_bursty,pandas_groupby,1000000,0.0791320276666665,0.0026228488986408897,0.0648456806666666,0.0142863469999999,12646196.57746248,1208.1354166666667,1266.8218026666666,0.385745
community_bursty,pandas_groupby,5000000,0.5971114170000003,0.011006175257674727,0.518446528,0.07866488900000024,8375524.010621893,1425.875,299.0276608,0.4506686
community_bursty,sparse_direct,1000000,0.051270999999999935,0.0007264384666054723,0.0370582500000001,0.0142127499999998,19506793.32347263,1204.5104166666667,1263.0207146666667,0.385745
community_bursty,sparse_direct,5000000,0.2959360973333333,0.019598480229336492,0.21650569433333333,0.0794304029999999,16943255.35798128,1392.6927083333333,292.06882986666665,0.4506686
hotspot_zipf,pandas_groupby,1000000,0.0270209579999999,0.00316720046360836,0.022828624999999936,0.0041923329999999336,37332373.785339326,268.9635416666667,282.02871466666664,0.062157
hotspot_zipf,pandas_groupby,5000000,0.11140044433333329,0.0009119851498647674,0.10314100033333333,0.008259443999999934,44885132.10430131,1173.2083333333333,246.03962026666667,0.0444194
hotspot_zipf,sparse_direct,1000000,0.030837860666666602,0.0002879967466141942,0.026574707999999902,0.0042631526666666,32429559.117074084,266.1822916666667,279.1123626666667,0.062157
hotspot_zipf,sparse_direct,5000000,0.14218269366666647,0.00031189670713466797,0.1339389439999998,0.0082437496666666,35166136.570619605,1170.1875,245.40610560000002,0.0444194
scanner_fanout,pandas_groupby,1000000,0.17011738866666679,0.0012691870671988138,0.13589888866666683,0.034218499999999964,5878512.6064937385,1425.875,1495.138304,0.989307
scanner_fanout,pandas_groupby,5000000,1.1934180690000005,0.00445816868595872,1.012793805,0.1806242640000004,4189685.67254414,1828.3385416666667,383.4303829333333,0.9922874
scanner_fanout,sparse_direct,1000000,0.07164116666666613,0.000754385926111104,0.03711762499999987,0.0345235416666662,13959488.437414683,1425.875,1495.138304,0.989307
scanner_fanout,sparse_direct,5000000,0.3788854166666666,0.00284073360889754,0.19721988899999965,0.18166552766666685,13197094.336049251,1723.2447916666667,361.39062613333334,0.9922874
uniform_sparse,pandas_groupby,1000000,0.17955445799999956,0.0003268442936494268,0.1440002636666661,0.035554194333333365,5569353.280612196,1892.171875,1984.086016,0.998908
uniform_sparse,pandas_groupby,5000000,1.210846666666665,0.009334524457282565,1.032549291666666,0.178297374999999,4129504.90332655,2001.3541666666667,419.7143893333334,0.9994346
uniform_sparse,sparse_direct,1000000,0.0699486946666662,0.0005090754188195653,0.03471851399999964,0.0352301806666665,14296698.83699131,1892.171875,1984.086016,0.998908
uniform_sparse,sparse_direct,5000000,0.36691620866666713,0.00183381317361475,0.18880449966666757,0.17811170899999948,13627315.820989186,1945.7916666666667,408.06208853333334,0.9994346
